
Single-cell brusselator test 1
rtol = 0.01,  atol = 1e-14

method     ctrl   work  astep  sstep   maxerr    rmserr
---------------------------------------------------------
ode15s     no     56    56     0       2.82e-01  7.41e-02
SDIRK3(2)  I      106   106    0       2.85e-03  2.81e-04
SDIRK3(2)  PI     120   120    0       1.67e-04  3.74e-05
SDIRK3(2)  PID    128   128    0       2.02e-04  3.69e-05
SDIRK3(2)  iG     105   105    0       2.90e-03  2.91e-04
SDIRK3(2)  eG     115   115    0       4.45e-04  6.41e-05
SDIRK4(3)  I      107   107    0       2.16e-04  2.05e-05
SDIRK4(3)  PI     117   117    0       2.93e-05  2.79e-06
SDIRK4(3)  PID    119   119    0       2.38e-05  1.93e-06
SDIRK4(3)  iG     111   111    0       1.34e-04  1.51e-05
SDIRK4(3)  eG     114   114    0       3.92e-05  3.89e-06
SDIRK5(4)  I      112   112    0       6.48e-06  5.72e-07
SDIRK5(4)  PI     117   117    0       1.32e-06  1.85e-07
SDIRK5(4)  PID    128   128    0       4.92e-07  4.87e-08
SDIRK5(4)  iG     105   105    0       1.32e-05  1.43e-06
SDIRK5(4)  eG     113   113    0       2.07e-06  2.60e-07
ARK3(2)    I      122   11     111     8.58e-03  1.83e-03
ARK3(2)    PI     168   153    15      6.41e-03  1.44e-03
ARK3(2)    PID    195   189    6       6.41e-03  1.39e-03
ARK3(2)    iG     120   10     110     9.42e-03  1.90e-03
ARK3(2)    eG     149   125    24      6.41e-03  1.49e-03
ARK3(2)    ieG    163   137    26      6.41e-03  1.49e-03
ARK4(3)    I      120   9      111     2.33e-05  3.57e-06
ARK4(3)    PI     161   155    6       1.27e-05  1.93e-06
ARK4(3)    PID    297   293    4       3.00e-06  3.42e-07
ARK4(3)    iG     122   10     112     1.53e-05  3.08e-06
ARK4(3)    eG     223   214    9       5.37e-06  6.06e-07
ARK4(3)    ieG    223   214    9       5.37e-06  6.06e-07
ARK5(4)    I      121   35     86      5.89e-05  3.09e-06
ARK5(4)    PI     303   300    3       6.17e-06  9.92e-07
ARK5(4)    PID    390   390    0       1.24e-06  2.44e-07
ARK5(4)    iG     121   29     92      4.61e-05  7.39e-06
ARK5(4)    eG     168   163    5       3.43e-05  5.20e-06
ARK5(4)    ieG    215   211    4       8.18e-06  1.20e-06
---------------------------------------------------------


rtol = 0.001,  atol = 1e-14


method     ctrl   work  astep  sstep   maxerr    rmserr
---------------------------------------------------------
ode15s     no     86    86     0       2.30e-02  5.63e-03
SDIRK3(2)  I      111   111    0       1.69e-03  1.67e-04
SDIRK3(2)  PI     151   151    0       1.27e-04  3.28e-05
SDIRK3(2)  PID    169   169    0       1.34e-04  3.33e-05
SDIRK3(2)  iG     107   107    0       1.10e-03  1.37e-04
SDIRK3(2)  eG     135   135    0       1.43e-04  3.57e-05
SDIRK4(3)  I      109   109    0       2.47e-04  2.19e-05
SDIRK4(3)  PI     129   129    0       1.20e-05  1.11e-06
SDIRK4(3)  PID    130   130    0       1.14e-05  7.36e-07
SDIRK4(3)  iG     106   106    0       2.12e-04  1.98e-05
SDIRK4(3)  eG     118   118    0       7.99e-06  9.87e-07
SDIRK5(4)  I      107   107    0       1.05e-05  8.15e-07
SDIRK5(4)  PI     122   122    0       2.92e-07  5.02e-08
SDIRK5(4)  PID    125   125    0       4.29e-07  5.38e-08
SDIRK5(4)  iG     106   106    0       1.14e-05  1.18e-06
SDIRK5(4)  eG     114   114    0       1.27e-06  1.76e-07
ARK3(2)    I      126   19     107     7.84e-03  1.75e-03
ARK3(2)    PI     290   288    2       2.59e-03  3.64e-04
ARK3(2)    PID    346   344    2       2.69e-03  2.66e-04
ARK3(2)    iG     129   13     116     9.38e-03  1.97e-03
ARK3(2)    eG     155   148    7       6.41e-03  1.47e-03
ARK3(2)    ieG    296   291    5       4.38e-03  6.26e-04
ARK4(3)    I      132   101    31      1.27e-05  2.26e-06
ARK4(3)    PI     329   329    0       1.47e-06  1.74e-07
ARK4(3)    PID    473   473    0       1.55e-06  1.39e-07
ARK4(3)    iG     127   85     42      2.74e-05  3.24e-06
ARK4(3)    eG     213   211    2       1.27e-05  1.68e-06
ARK4(3)    ieG    239   237    2       1.27e-05  1.67e-06
ARK5(4)    I      138   120    18      3.43e-05  2.14e-06
ARK5(4)    PI     480   480    0       4.08e-07  1.71e-07
ARK5(4)    PID    455   455    0       3.38e-06  5.52e-07
ARK5(4)    iG     123   96     27      4.64e-05  7.50e-06
ARK5(4)    eG     324   323    1       3.96e-06  5.18e-07
ARK5(4)    ieG    266   265    1       3.96e-06  5.36e-07
---------------------------------------------------------


rtol = 0.0001,  atol = 1e-14

method     ctrl   work  astep  sstep   maxerr    rmserr
---------------------------------------------------------
ode15s     no     130   130    0       2.59e-03  5.22e-04
SDIRK3(2)  I      119   119    0       2.13e-04  3.92e-05
SDIRK3(2)  PI     232   232    0       3.44e-05  8.13e-06
SDIRK3(2)  PID    243   243    0       1.96e-05  5.63e-06
SDIRK3(2)  iG     115   115    0       1.72e-04  4.05e-05
SDIRK3(2)  eG     217   217    0       6.32e-05  1.19e-05
SDIRK4(3)  I      111   111    0       7.05e-05  8.77e-06
SDIRK4(3)  PI     149   149    0       2.98e-06  4.51e-07
SDIRK4(3)  PID    236   236    0       1.50e-06  1.32e-07
SDIRK4(3)  iG     109   109    0       1.89e-04  1.67e-05
SDIRK4(3)  eG     130   130    0       4.58e-06  6.39e-07
SDIRK5(4)  I      108   108    0       1.04e-05  8.04e-07
SDIRK5(4)  PI     125   125    0       1.52e-07  2.75e-08
SDIRK5(4)  PID    133   133    0       1.99e-07  2.64e-08
SDIRK5(4)  iG     106   106    0       1.54e-05  1.79e-06
SDIRK5(4)  eG     121   121    0       4.20e-07  4.23e-08
ARK3(2)    I      179   165    14      6.41e-03  1.32e-03
ARK3(2)    PI     412   412    0       2.49e-03  2.46e-04
ARK3(2)    PID    478   478    0       1.43e-03  1.42e-04
ARK3(2)    iG     193   152    41      6.41e-03  1.48e-03
ARK3(2)    eG     347   347    0       1.42e-03  2.23e-04
ARK3(2)    ieG    469   469    0       1.18e-03  1.48e-04
ARK4(3)    I      221   217    4       3.46e-06  4.34e-07
ARK4(3)    PI     577   577    0       7.90e-07  7.09e-08
ARK4(3)    PID    707   707    0       1.89e-07  3.24e-08
ARK4(3)    iG     212   191    21      1.17e-05  1.36e-06
ARK4(3)    eG     439   439    0       1.05e-06  1.18e-07
ARK4(3)    ieG    388   388    0       7.35e-07  1.30e-07
ARK5(4)    I      280   278    2       5.70e-05  1.37e-06
ARK5(4)    PI     769   769    0       2.74e-07  1.03e-07
ARK5(4)    PID    802   802    0       7.03e-07  1.15e-07
ARK5(4)    iG     235   221    14      2.18e-05  2.70e-06
ARK5(4)    eG     440   440    0       1.35e-06  2.50e-07
ARK5(4)    ieG    562   562    0       1.36e-06  2.15e-07
---------------------------------------------------------


rtol = 1e-05,  atol = 1e-14

method     ctrl   work  astep  sstep   maxerr    rmserr
---------------------------------------------------------
ode15s     no     190   190    0       4.32e-04  8.77e-05
SDIRK3(2)  I      155   155    0       5.55e-05  1.70e-05
SDIRK3(2)  PI     295   295    0       8.84e-06  2.44e-06
SDIRK3(2)  PID    323   323    0       7.55e-06  1.68e-06
SDIRK3(2)  iG     148   148    0       5.66e-05  1.98e-05
SDIRK3(2)  eG     250   250    0       1.43e-05  5.43e-06
SDIRK4(3)  I      116   116    0       9.53e-06  1.47e-06
SDIRK4(3)  PI     229   229    0       8.43e-07  1.16e-07
SDIRK4(3)  PID    247   247    0       5.62e-07  4.89e-08
SDIRK4(3)  iG     116   116    0       3.12e-05  3.14e-06
SDIRK4(3)  eG     182   182    0       2.62e-06  2.79e-07
SDIRK5(4)  I      110   110    0       6.02e-06  5.32e-07
SDIRK5(4)  PI     140   140    0       6.96e-08  2.15e-08
SDIRK5(4)  PID    152   152    0       7.06e-08  2.09e-08
SDIRK5(4)  iG     110   110    0       7.74e-06  8.91e-07
SDIRK5(4)  eG     124   124    0       3.26e-07  3.48e-08
ARK3(2)    I      561   513    48      9.90e-04  1.51e-04
ARK3(2)    PI     776   772    4       3.20e-04  4.77e-05
ARK3(2)    PID    786   785    1       2.02e-04  3.37e-05
ARK3(2)    iG     1190  916    274     9.90e-04  1.64e-04
ARK3(2)    eG     646   635    11      3.65e-04  5.70e-05
ARK3(2)    ieG    864   849    15      2.89e-04  5.14e-05
ARK4(3)    I      540   537    3       2.54e-06  1.79e-07
ARK4(3)    PI     1051  1051   0       5.83e-08  1.11e-08
ARK4(3)    PID    1244  1244   0       5.14e-08  8.44e-09
ARK4(3)    iG     698   612    86      3.59e-06  3.08e-07
ARK4(3)    eG     717   717    0       1.61e-07  2.41e-08
ARK4(3)    ieG    820   820    0       8.92e-07  5.47e-08
ARK5(4)    I      572   572    0       1.67e-06  6.49e-08
ARK5(4)    PI     1324  1324   0       1.15e-07  5.37e-08
ARK5(4)    PID    1524  1524   0       1.97e-07  4.03e-08
ARK5(4)    iG     948   816    132     3.65e-06  3.05e-07
ARK5(4)    eG     788   787    1       1.04e-06  1.24e-07
ARK5(4)    ieG    911   911    0       5.55e-07  9.62e-08
---------------------------------------------------------


rtol = 1e-06,  atol = 1e-14

method     ctrl   work  astep  sstep   maxerr    rmserr
---------------------------------------------------------
ode15s     no     263   263    0       2.46e-05  5.18e-06
SDIRK3(2)  I      285   285    0       1.10e-05  3.14e-06
SDIRK3(2)  PI     471   471    0       1.93e-06  6.01e-07
SDIRK3(2)  PID    551   551    0       1.08e-06  4.18e-07
SDIRK3(2)  iG     270   270    0       1.49e-05  4.55e-06
SDIRK3(2)  eG     427   427    0       2.46e-06  7.68e-07
SDIRK4(3)  I      128   128    0       1.42e-06  2.65e-07
SDIRK4(3)  PI     250   250    0       2.31e-07  2.84e-08
SDIRK4(3)  PID    277   277    0       1.34e-07  1.49e-08
SDIRK4(3)  iG     121   121    0       4.19e-06  5.91e-07
SDIRK4(3)  eG     239   239    0       2.33e-07  4.43e-08
SDIRK5(4)  I      113   113    0       1.26e-06  1.23e-07
SDIRK5(4)  PI     146   146    0       5.15e-08  2.05e-08
SDIRK5(4)  PID    160   160    0       7.12e-08  2.09e-08
SDIRK5(4)  iG     112   112    0       1.39e-06  2.20e-07
SDIRK5(4)  eG     131   131    0       2.74e-07  3.52e-08
ARK3(2)    I      1668  1453   215     7.61e-05  1.60e-05
ARK3(2)    PI     1837  1800   37      2.77e-05  4.56e-06
ARK3(2)    PID    1710  1696   14      3.83e-05  6.76e-06
ARK3(2)    iG     3995  2963   1032    8.00e-05  1.29e-05
ARK3(2)    eG     1926  1812   114     5.42e-05  8.70e-06
ARK3(2)    ieG    2286  2205   81      4.96e-05  7.88e-06
ARK4(3)    I      1347  1345   2       5.49e-08  8.32e-09
ARK4(3)    PI     2433  2433   0       1.92e-08  3.61e-09
ARK4(3)    PID    2856  2856   0       1.75e-08  2.97e-09
ARK4(3)    iG     2477  2051   426     1.06e-07  1.36e-08
ARK4(3)    eG     1493  1492   1       3.70e-08  5.94e-09
ARK4(3)    ieG    1529  1529   0       3.95e-08  6.70e-09
ARK5(4)    I      1491  1489   2       1.97e-07  1.39e-08
ARK5(4)    PI     2864  2864   0       4.17e-08  1.90e-08
ARK5(4)    PID    3427  3427   0       7.59e-08  1.33e-08
ARK5(4)    iG     3209  2644   565     3.79e-07  5.42e-08
ARK5(4)    eG     1586  1585   1       2.32e-07  4.45e-08
ARK5(4)    ieG    1670  1670   0       2.45e-07  4.15e-08
---------------------------------------------------------



Single-cell brusselator test 2
rtol = 0.01,  atol = 1e-14

method     ctrl   work  astep  sstep   maxerr    rmserr
---------------------------------------------------------
ode15s     no     74    74     0       4.29e-01  4.36e-02
SDIRK3(2)  I      109   109    0       1.91e-01  1.96e-02
SDIRK3(2)  PI     128   128    0       1.51e-01  1.46e-02
SDIRK3(2)  PID    133   133    0       1.74e-01  1.68e-02
SDIRK3(2)  iG     107   107    0       1.95e-01  1.99e-02
SDIRK3(2)  eG     116   116    0       1.94e-01  1.87e-02
SDIRK4(3)  I      107   107    0       7.06e-03  7.19e-04
SDIRK4(3)  PI     127   127    0       7.06e-03  2.48e-04
SDIRK4(3)  PID    114   114    0       3.74e-03  7.19e-04
SDIRK4(3)  iG     105   105    0       7.06e-03  7.19e-04
SDIRK4(3)  eG     110   110    0       7.06e-03  7.19e-04
SDIRK5(4)  I      106   106    0       1.68e-03  8.35e-05
SDIRK5(4)  PI     116   116    0       1.32e-03  1.50e-04
SDIRK5(4)  PID    117   117    0       1.68e-03  1.49e-04
SDIRK5(4)  iG     106   106    0       1.68e-03  1.49e-04
SDIRK5(4)  eG     114   114    0       1.68e-03  1.49e-04
ARK3(2)    I      528   203    325     2.36e-02  1.92e-03
ARK3(2)    PI     411   348    63      7.17e-03  8.51e-04
ARK3(2)    PID    458   399    59      4.59e-03  6.57e-04
ARK3(2)    iG     484   218    266     3.66e-02  2.92e-03
ARK3(2)    eG     413   319    94      3.66e-02  2.70e-03
ARK3(2)    ieG    470   380    90      1.19e-02  1.11e-03
ARK4(3)    I      237   75     162     1.35e-02  1.11e-03
ARK4(3)    PI     229   213    16      1.23e-03  1.23e-04
ARK4(3)    PID    290   283    7       2.88e-04  2.56e-05
ARK4(3)    iG     243   72     171     1.26e-03  1.24e-04
ARK4(3)    eG     256   236    20      1.58e-03  1.40e-04
ARK4(3)    ieG    244   222    22      1.57e-03  1.40e-04
ARK5(4)    I      132   45     87      1.96e-03  1.00e-04
ARK5(4)    PI     267   260    7       3.87e-04  7.32e-05
ARK5(4)    PID    320   316    4       1.01e-03  7.25e-05
ARK5(4)    iG     136   31     105     1.75e-03  1.56e-04
ARK5(4)    eG     241   223    18      1.93e-03  1.33e-04
ARK5(4)    ieG    244   228    16      1.78e-03  1.29e-04
---------------------------------------------------------


rtol = 0.001,  atol = 1e-14

method     ctrl   work  astep  sstep   maxerr    rmserr
---------------------------------------------------------
ode15s     no     103   103    0       2.99e-02  5.87e-03
SDIRK3(2)  I      130   130    0       7.38e-02  7.14e-03
SDIRK3(2)  PI     204   204    0       3.08e-02  2.99e-03
SDIRK3(2)  PID    177   177    0       3.02e-02  2.95e-03
SDIRK3(2)  iG     125   125    0       7.06e-02  6.84e-03
SDIRK3(2)  eG     140   140    0       3.41e-02  3.34e-03
SDIRK4(3)  I      109   109    0       7.06e-03  7.06e-04
SDIRK4(3)  PI     130   130    0       5.86e-03  2.23e-04
SDIRK4(3)  PID    147   147    0       2.39e-03  6.02e-04
SDIRK4(3)  iG     109   109    0       7.06e-03  5.92e-04
SDIRK4(3)  eG     120   120    0       7.06e-03  6.02e-04
SDIRK5(4)  I      107   107    0       1.68e-03  8.35e-05
SDIRK5(4)  PI     116   116    0       6.37e-04  1.00e-04
SDIRK5(4)  PID    126   126    0       1.56e-03  1.43e-04
SDIRK5(4)  iG     110   110    0       1.68e-03  1.50e-04
SDIRK5(4)  eG     114   114    0       1.68e-03  1.50e-04
ARK3(2)    I      488   285    203     1.31e-02  1.25e-03
ARK3(2)    PI     420   381    39      7.52e-03  6.37e-04
ARK3(2)    PID    441   419    22      6.02e-03  4.79e-04
ARK3(2)    iG     520   257    263     2.19e-02  2.17e-03
ARK3(2)    eG     429   384    45      7.57e-03  5.90e-04
ARK3(2)    ieG    477   436    41      4.54e-03  5.83e-04
ARK4(3)    I      239   166    73      1.44e-04  1.33e-05
ARK4(3)    PI     334   331    3       9.98e-06  1.10e-06
ARK4(3)    PID    334   331    3       7.79e-06  9.36e-07
ARK4(3)    iG     246   115    131     4.25e-04  3.55e-05
ARK4(3)    eG     271   263    8       3.13e-04  2.83e-05
ARK4(3)    ieG    289   281    8       3.13e-04  2.83e-05
ARK5(4)    I      158   123    35      3.93e-04  1.09e-05
ARK5(4)    PI     351   351    0       1.35e-05  3.23e-06
ARK5(4)    PID    546   546    0       1.64e-05  1.06e-06
ARK5(4)    iG     152   103    49      6.87e-04  5.25e-05
ARK5(4)    eG     262   254    8       1.09e-03  7.34e-05
ARK5(4)    ieG    287   280    7       1.09e-03  6.94e-05
---------------------------------------------------------


rtol = 0.0001,  atol = 1e-14

method     ctrl   work  astep  sstep   maxerr    rmserr
---------------------------------------------------------
ode15s     no     155   155    0       6.22e-02  6.12e-03
SDIRK3(2)  I      140   140    0       1.42e-02  1.38e-03
SDIRK3(2)  PI     268   268    0       2.27e-03  2.21e-04
SDIRK3(2)  PID    272   272    0       2.32e-03  2.25e-04
SDIRK3(2)  iG     176   176    0       1.27e-02  1.23e-03
SDIRK3(2)  eG     230   230    0       8.15e-03  7.99e-04
SDIRK4(3)  I      121   121    0       3.36e-03  3.03e-04
SDIRK4(3)  PI     172   172    0       7.93e-04  3.11e-05
SDIRK4(3)  PID    228   228    0       1.03e-03  2.57e-04
SDIRK4(3)  iG     115   115    0       3.76e-03  3.41e-04
SDIRK4(3)  eG     163   163    0       2.81e-03  2.67e-04
SDIRK5(4)  I      114   114    0       8.86e-04  2.43e-05
SDIRK5(4)  PI     124   124    0       4.01e-04  7.98e-05
SDIRK5(4)  PID    137   137    0       8.86e-04  8.00e-05
SDIRK5(4)  iG     113   113    0       8.86e-04  7.48e-05
SDIRK5(4)  eG     119   119    0       8.86e-04  7.93e-05
ARK3(2)    I      480   381    99      3.26e-03  5.09e-04
ARK3(2)    PI     501   494    7       2.70e-03  2.66e-04
